,flag,unique_id,id,site_name,state,county,address,city,zip_code,phone_number,testing_status,appointment_required,physician_order_required,screening_required,restrictions_apply,restriction_details,type_of_center,rapid_testing,non_rapid_testing,guidelines,provider_url,antibody_testing,monday,tuesday,wednesday,thursday,friday,saturday,sunday,latitude,longitude,cost_of_test,open_date,close_date,minimum_age
244,Add,,,NYC Health + Hospitals/New Covenant Christian Ministries (Morrisania),NY,Bronx,"1175 Boston Rd, Bronx, NY 10456",BROOKLYN,10456.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,10:30am-5:30pm,,,,,,,,0.0,2022-01-11,2022-01-11,4+
245,Add,,,NYC Health + Hospitals/Bathgate,NY,Bronx,"4006 3rd Ave, Bronx, NY 10457",BROOKLYN,10457.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,10:00am-5:00pm,,,,,,,,0.0,2022-01-11,2022-01-11,4+
246,Add,,,NYC Health + Hospitals/Riverdale Neighborhood House,NY,Bronx,"5521 Mosholu Avenue, Bronx, NY 10471",BROOKLYN,10471.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,9:00am-2:00pm,,,,,,,,0.0,2022-01-11,2022-01-11,4+
247,Add,,,NYC Health + Hospitals/Brooklyn Navy Yard,NY,Kings,"63 Flushing Ave, building 92, Brooklyn, NY 11205",BROOKLYN,11205.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,8:30am-4:30pm,,,,,,,,0.0,2022-01-11,2022-01-11,4+
248,Add,,,NYC Health + Hospitals/Family Services Network of New York Access Center,NY,Kings,"1721 Pitkin Ave, Brooklyn, NY 11212",BROOKLYN,11212.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,11:30am-7:30pm,,,,,,,,0.0,2022-01-11,2022-01-11,4+
249,Add,,,NYC Health + Hospitals/Brooklyn Army Terminal (BAT),NY,Kings,"140 58th Street, Brooklyn, NY 11220",BROOKLYN,11220.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,10:00am-5:00pm,,,,,,,,0.0,2022-01-11,2022-01-11,4+
250,Add,,,NYC Health + Hospitals/Ida G. Israel Health Center,NY,Kings,"2925 W 19th St, Brooklyn, NY 11224",BROOKLYN,11224.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,8:00am-4:00pm,,,,,,,,0.0,2022-01-11,2022-01-11,4+
251,Add,,,NYC Health + Hospitals/Queens College Student Union,NY,Queens,"65-30 Kissena Blvd., Queens, NY 11367",BROOKLYN,11367.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,10:00am-5:00pm,,,,,,,,0.0,2022-01-11,2022-01-11,4+
252,Add,,,NYC Health + Hospitals/New Life United Methodist Church,NY,Queens,"8840 80th Street, Queens, NY 11421",BROOKLYN,11421.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,10:30am-5:30pm,,,,,,,,0.0,2022-01-11,2022-01-11,4+
253,Add,,,NYC Health + Hospitals/Community Church of Christ,NY,Queens,"167-04 108th Avenue, Queens, NY 11433",BROOKLYN,11433.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,9:30am-4:30pm,,,,,,,,0.0,2022-01-11,2022-01-11,4+
254,Add,,,NYC Health + Hospitals/Greater Allen Cathedral of NY,NY,Queens,"110-31 Merrick Blvd, Queens, NY 11433",BRONX,11433.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,9:00am-5:00pm,,,,,,,,0.0,2022-01-11,2022-01-11,4+
255,Add,,,NYC Health + Hospitals/CHASI Food Pantry,NY,Richmond,"2134 Richmond Terrace, Staten Island, NY 10302",BRONX,10302.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,9:30am-3:30pm,,,,,,,0.0,2022-01-12,2022-01-12,4+
256,Add,,,NYC Health + Hospitals/New Covenant Christian Ministries (Morrisania),NY,Bronx,"1175 Boston Rd, Bronx, NY 10456",BRONX,10456.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,10:30am-5:30pm,,,,,,,0.0,2022-01-12,2022-01-12,4+
257,Add,,,NYC Health + Hospitals/Bathgate,NY,Bronx,"4006 3rd Ave, Bronx, NY 10457",BRONX,10457.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,10:00am-5:00pm,,,,,,,0.0,2022-01-12,2022-01-12,4+
258,Add,,,NYC Health + Hospitals/Diaspora Community Center,NY,Kings,"921 East New York Ave, Brooklyn, NY 11203",BRONX,11203.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,9:30am-4:30pm,,,,,,,0.0,2022-01-12,2022-01-12,4+
259,Add,,,NYC Health + Hospitals/Brooklyn Navy Yard,NY,Kings,"63 Flushing Ave, building 92, Brooklyn, NY 11205",BRONX,11205.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,8:30am-4:30pm,,,,,,,0.0,2022-01-12,2022-01-12,4+
260,Add,,,NYC Health + Hospitals/Family Services Network of New York Access Center,NY,Kings,"1721 Pitkin Ave, Brooklyn, NY 11212",BRONX,11212.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,11:30am-7:30pm,,,,,,,0.0,2022-01-12,2022-01-12,4+
261,Add,,,NYC Health + Hospitals/Brooklyn Army Terminal (BAT),NY,Kings,"140 58th Street, Brooklyn, NY 11220",BRONX,11220.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,10:00am-5:00pm,,,,,,,0.0,2022-01-12,2022-01-12,4+
262,Add,,,NYC Health + Hospitals/Ida G. Israel Health Center,NY,Kings,"2925 W 19th St, Brooklyn, NY 11224",BRONX,11224.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,8:00am-4:00pm,,,,,,,0.0,2022-01-12,2022-01-12,4+
263,Add,,,NYC Health + Hospitals/Queens College Student Union,NY,Queens,"65-30 Kissena Blvd., Queens, NY 11367",BRONX,11367.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,10:00am-5:00pm,,,,,,,0.0,2022-01-12,2022-01-12,4+
264,Add,,,NYC Health + Hospitals/Queens Museum,NY,Queens,"New York City Building, Queens, NY 11368",BRONX,11368.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,9:00am-5:00pm,,,,,,,0.0,2022-01-12,2022-01-12,4+
265,Add,,,NYC Health + Hospitals/New Life United Methodist Church,NY,Queens,"8840 80th Street, Queens, NY 11421",BRONX,11421.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,10:30am-5:30pm,,,,,,,0.0,2022-01-12,2022-01-12,4+
266,Add,,,NYC Health + Hospitals/Community Church of Christ,NY,Queens,"167-04 108th Avenue, Queens, NY 11433",BRONX,11433.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,9:30am-4:30pm,,,,,,,0.0,2022-01-12,2022-01-12,4+
267,Add,,,NYC Health + Hospitals/Greater Allen Cathedral of NY,NY,Queens,"110-31 Merrick Blvd, Queens, NY 11433",BRONX,11433.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,9:00am-5:00pm,,,,,,,0.0,2022-01-12,2022-01-12,4+
268,Add,,,"NYC Health + Hospitals/Harlem Congregations for Community Improvement, Inc. (Dinkins)
",NY,New York,"263 West 153rd Street, Community Space, Manhattan, NY 10039",BRONX,10039.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,10:00am-6:00pm,,,,,,0.0,2022-01-13,2022-01-13,4+
269,Add,,,NYC Health + Hospitals/Next Step Resources and Recovery Center,NY,Richmond,"56 Bay Street, Staten Island, NY 10301",BRONX,10301.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,9:30am-3:30pm,,,,,,0.0,2022-01-13,2022-01-13,4+
270,Add,,,"NYC Health + Hospitals/Community Health Action of Staten Island (CHASI) Harm Reduction Center
",NY,Richmond,"166 Port Richmond Ave, Staten Island, NY 10302",BRONX,10302.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,9:30am-3:30pm,,,,,,0.0,2022-01-13,2022-01-13,4+
271,Add,,,NYC Health + Hospitals/New Covenant Christian Ministries (Morrisania),NY,Bronx,"1175 Boston Rd, Bronx, NY 10456",BRONX,10456.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,10:30am-5:30pm,,,,,,0.0,2022-01-13,2022-01-13,4+
272,Add,,,NYC Health + Hospitals/Bathgate,NY,Bronx,"4006 3rd Ave, Bronx, NY 10457",BRONX,10457.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,10:00am-5:00pm,,,,,,0.0,2022-01-13,2022-01-13,4+
273,Add,,,NYC Health + Hospitals/Brooklyn Navy Yard,NY,Kings,"63 Flushing Ave, building 92, Brooklyn, NY 11205",BRONX,11205.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,8:30am-4:30pm,,,,,,0.0,2022-01-13,2022-01-13,4+
274,Add,,,NYC Health + Hospitals/Family Services Network of New York Access Center,NY,Kings,"1721 Pitkin Ave, Brooklyn, NY 11212",BRONX,11212.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,11:30am-7:30pm,,,,,,0.0,2022-01-13,2022-01-13,4+
275,Add,,,NYC Health + Hospitals/BCA Sunset Park Senior Center,NY,Kings,"5007 7th Avenue, Brooklyn, NY 11220",BRONX,11220.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,9:00am-5:00pm,,,,,,0.0,2022-01-13,2022-01-13,4+
276,Add,,,NYC Health + Hospitals/Brooklyn Army Terminal (BAT),NY,Kings,"140 58th Street, Brooklyn, NY 11220",BRONX,11220.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,10:00am-5:00pm,,,,,,0.0,2022-01-13,2022-01-13,4+
277,Add,,,NYC Health + Hospitals/Ida G. Israel Health Center,NY,Kings,"2925 W 19th St, Brooklyn, NY 11224",BRONX,11224.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,8:00am-4:00pm,,,,,,0.0,2022-01-13,2022-01-13,4+
278,Add,,,NYC Health + Hospitals/Queens College Student Union,NY,Queens,"65-30 Kissena Blvd., Queens, NY 11367",BRONX,11367.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,10:00am-5:00pm,,,,,,0.0,2022-01-13,2022-01-13,4+
279,Add,,,NYC Health + Hospitals/New Life United Methodist Church,NY,Queens,"8840 80th Street, Queens, NY 11421",BRONX,11421.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,10:30am-5:30pm,,,,,,0.0,2022-01-13,2022-01-13,4+
280,Add,,,NYC Health + Hospitals/Greater Allen Cathedral of NY,NY,Queens,"110-31 Merrick Blvd, Queens, NY 11433",BRONX,11433.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,11:00am-7:00pm,,,,,,0.0,2022-01-13,2022-01-13,4+
281,Add,,,"NYC Health + Hospitals/Harlem Congregations for Community Improvement, Inc. (Petioni)
",NY,New York,"203 West 146th Street, Manhattan, NY 10039",BRONX,10039.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,10:00am-6:00pm,,,,,0.0,2022-01-14,2022-01-14,4+
282,Add,,,NYC Health + Hospitals/Robert Fulton Terrace / BTP 365 Healthy ,NY,Bronx,"530 East 169th Street , Bronx, NY 10456",BRONX,10456.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,9:30am-4:00pm,,,,,0.0,2022-01-14,2022-01-14,4+
283,Add,,,NYC Health + Hospitals/Bathgate,NY,Bronx,"4006 3rd Ave, Bronx, NY 10457",BROOKLYN,10457.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,10:00am-5:00pm,,,,,0.0,2022-01-14,2022-01-14,4+
284,Add,,,NYC Health + Hospitals/Fort Greene SNAP Office,NY,Kings,"324 Myrtle Ave, Brooklyn, NY 11205",BROOKLYN,11205.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,10:00am-5:30pm,,,,,0.0,2022-01-14,2022-01-14,4+
285,Add,,,NYC Health + Hospitals/Brooklyn Navy Yard,NY,Kings,"63 Flushing Ave, building 92, Brooklyn, NY 11205",BROOKLYN,11205.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,8:30am-4:30pm,,,,,0.0,2022-01-14,2022-01-14,4+
286,Add,,,NYC Health + Hospitals/Family Services Network of New York Access Center,NY,Kings,"1721 Pitkin Ave, Brooklyn, NY 11212",BROOKLYN,11212.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,11:30am-7:30pm,,,,,0.0,2022-01-14,2022-01-14,4+
287,Add,,,NYC Health + Hospitals/BCA Sunset Park Senior Center,NY,Kings,"5007 7th Avenue, Brooklyn, NY 11220",BROOKLYN,11220.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,9:00am-5:00pm,,,,,0.0,2022-01-14,2022-01-14,4+
288,Add,,,NYC Health + Hospitals/Brooklyn Army Terminal (BAT),NY,Kings,"140 58th Street, Brooklyn, NY 11220",BROOKLYN,11220.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,10:00am-5:00pm,,,,,0.0,2022-01-14,2022-01-14,4+
289,Add,,,NYC Health + Hospitals/Ida G. Israel Health Center,NY,Kings,"2925 W 19th St, Brooklyn, NY 11224",BROOKLYN,11224.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,8:00am-4:00pm,,,,,0.0,2022-01-14,2022-01-14,4+
290,Add,,,NYC Health + Hospitals/Queens College Student Union,NY,Queens,"65-30 Kissena Blvd., Queens, NY 11367",BROOKLYN,11367.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,10:00am-5:00pm,,,,,0.0,2022-01-14,2022-01-14,4+
291,Add,,,NYC Health + Hospitals/New Life United Methodist Church,NY,Queens,"8840 80th Street, Queens, NY 11421",BROOKLYN,11421.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,10:30am-5:30pm,,,,,0.0,2022-01-14,2022-01-14,4+
292,Add,,,NYC Health + Hospitals/Community Church of Christ,NY,Queens,"167-04 108th Avenue, Queens, NY 11433",BROOKLYN,11433.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,9:30am-4:30pm,,,,,0.0,2022-01-14,2022-01-14,4+
293,Add,,,NYC Health + Hospitals/Greater Allen Cathedral of NY,NY,Queens,"110-31 Merrick Blvd, Queens, NY 11433",BELLEROSE,11433.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,9:00am-5:00pm,,,,,0.0,2022-01-14,2022-01-14,4+
294,Add,,,NYC Health + Hospitals/King of Glory Tabernacle,NY,Bronx,"2019 Grand Ave, Bronx, NY 10453",BELLEROSE,10453.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,9:30am-4:30pm,,,,0.0,2022-01-15,2022-01-15,4+
295,Add,,,NYC Health + Hospitals/Clay Avenue Tenant Association,NY,Bronx,"1195 Clay ave , Bronx, NY 10456",BELLEROSE,10456.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,10:30am-4:30pm,,,,0.0,2022-01-15,2022-01-15,4+
296,Add,,,NYC Health + Hospitals/Bathgate,NY,Bronx,"4006 3rd Ave, Bronx, NY 10457",ROSEDALE,10457.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,10:00am-5:00pm,,,,0.0,2022-01-15,2022-01-15,4+
297,Add,,,NYC Health + Hospitals/Manhattan College (Smith Auditorium),NY,Bronx,"4513 Manhattan College Parkway, Bronx, NY 10463",ROSEDALE,10463.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,9:30am-4:30pm,,,,0.0,2022-01-15,2022-01-15,4+
298,Add,,,NYC Health + Hospitals/Throggs Neck Volunteer Ambulance Corps,NY,Bronx,"3955 East Tremont Ave, Bronx, NY 10465",ROSEDALE,10465.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,11:30am-6:30pm,,,,0.0,2022-01-15,2022-01-15,4+
299,Add,,,NYC Health + Hospitals/Museum of Moving Images (MoMI),NY,Queens,"36-01 35th Ave, Queens, NY 11106",ROSEDALE,11106.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8:30am-3:30pm,,,,0.0,2022-01-15,2022-01-15,4+
300,Add,,,NYC Health + Hospitals/Brooklyn Navy Yard,NY,Kings,"63 Flushing Ave, building 92, Brooklyn, NY 11205",ROSEDALE,11205.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8:30am-4:30pm,,,,0.0,2022-01-15,2022-01-15,4+
301,Add,,,NYC Health + Hospitals/Hebron Baptist Church ,NY,Kings,"450 Fountain Ave, Brooklyn , NY 11208",ROSEDALE,11208.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,9:30am-4:30pm,,,,0.0,2022-01-15,2022-01-15,4+
302,Add,,,NYC Health + Hospitals/Family Services Network of New York Access Center,NY,Kings,"1721 Pitkin Ave, Brooklyn, NY 11212",ROSEDALE,11212.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,11:30am-7:30pm,,,,0.0,2022-01-15,2022-01-15,4+
303,Add,,,NYC Health + Hospitals/Brooklyn Army Terminal (BAT),NY,Kings,"140 58th Street, Brooklyn, NY 11220",ROSEDALE,11220.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,10:00am-5:00pm,,,,0.0,2022-01-15,2022-01-15,4+
304,Add,,,NYC Health + Hospitals/Amalgamated Warbasse Houses,NY,Kings,"2770 West 5th Street, Brooklyn, NY 11224",ROSEDALE,11224.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8:30am-3:30pm,,,,0.0,2022-01-15,2022-01-15,4+
305,Add,,,NYC Health + Hospitals/Bathgate,NY,Bronx,"4006 3rd Ave, Bronx, NY 10457",BRONX,10457.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,10:00am-5:00pm,,,0.0,2022-01-16,2022-01-16,4+
306,Add,,,NYC Health + Hospitals/Museum of Moving Images (MoMI),NY,Queens,"36-01 35th Ave, Queens, NY 11106",BRONX,11106.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,8:30am-3:30pm,,,0.0,2022-01-16,2022-01-16,4+
307,Add,,,NYC Health + Hospitals/Clarendon Road Church,NY,Kings,"3304 Clarendon Road , Brooklyn, NY 11203",BRONX,11203.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,8:30am-3:30pm,,,0.0,2022-01-16,2022-01-16,4+
308,Add,,,NYC Health + Hospitals/Brooklyn Navy Yard,NY,Kings,"63 Flushing Ave, building 92, Brooklyn, NY 11205",EAST ELMHURST,11205.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,8:30am-4:30pm,,,0.0,2022-01-16,2022-01-16,4+
309,Add,,,NYC Health + Hospitals/Family Services Network of New York Access Center,NY,Kings,"1721 Pitkin Ave, Brooklyn, NY 11212",EAST ELMHURST,11212.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,8:00am-4:00pm,,,0.0,2022-01-16,2022-01-16,4+
310,Add,,,NYC Health + Hospitals/Brooklyn Army Terminal (BAT),NY,Kings,"140 58th Street, Brooklyn, NY 11220",EAST ELMHURST,11220.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,10:00am-5:00pm,,,0.0,2022-01-16,2022-01-16,4+
311,Add,,,NYC Health + Hospitals/Antioch Baptist Church,NY,Kings,"826 Greene Ave, Brooklyn , NY 11221",EAST ELMHURST,11221.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,10:30am-5:30pm,,,0.0,2022-01-16,2022-01-16,4+
312,Add,,,NYC Health + Hospitals/Amalgamated Warbasse Houses,NY,Kings,"2770 West 5th Street, Brooklyn, NY 11224",EAST ELMHURST,11224.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,9:30am-4:30pm,,,0.0,2022-01-16,2022-01-16,4+
